id,price
8745,7.811988005904059
8746,8.236530282055483
8747,9.121182316663244
8748,6.49013440623913
8749,8.546714687160861
8750,6.646861374585551
8751,9.637572046891858
8752,8.366401172992056
8753,7.102506849638445
8754,8.94781700444416
8755,9.43999851759082
8756,8.089766935337847
8757,7.983952222810584
8758,8.90748750674302
8759,9.484581642178503
8760,9.468146910611534
8761,7.092602604954963
8762,7.480535933764778
8763,9.238345209794266
8764,6.6147785685791645
8765,8.44079764840989
8766,6.111390467541285
8767,6.644989333105271
8768,7.1992406382117275
8769,7.587882878999604
8770,6.724252057313374
8771,7.69440302564636
8772,9.507597041619361
8773,7.478649283375955
8774,6.917131848833968
8775,8.466272995461228
8776,8.386347180213724
8777,6.62206952144518
8778,9.345394884301232
8779,8.714173350531194
8780,7.830994617976314
8781,9.497972955435703
8782,9.500365538769934
8783,8.426327226012683
8784,6.771995402834662
8785,7.8791937988470275
8786,8.899037528932336
8787,8.537325991811725
8788,8.678255493046601
8789,6.321415054750718
8790,7.96015461519887
8791,6.833898198843457
8792,7.685218097691928
8793,7.623001795125505
8794,8.163364350928186
8795,9.232670665043624
8796,6.671711521535865
8797,8.367777984933333
8798,6.830474722573787
8799,8.551236505981526
8800,9.301749931004755
8801,9.285307545245878
8802,8.866306443525914
8803,8.764022297850588
8804,9.485669061661
8805,8.362279731650176
8806,6.839436926198453
8807,9.310869893178921
8808,6.462835523903454
8809,9.246603876984041
8810,8.15083915881665
8811,8.553482358005336
8812,7.951576869399694
8813,7.640677358609587
8814,8.503856206933518
8815,8.920732719512387
8816,8.512858776298105
8817,6.544237247087701
8818,6.224546490563963
8819,7.201408719051547
8820,8.595415361318679
8821,7.449614344796901
8822,9.123073773702366
8823,8.342830201742059
8824,8.417106409619588
8825,8.092202418444929
8826,7.545759556494993
8827,8.311055115459574
8828,8.324299087568633
8829,6.76671372160895
8830,7.467006689564498
8831,8.592656979960438
8832,9.0390835988907
8833,6.229159200741875
8834,7.24540591459466
8835,6.607058512297308
8836,6.473843521756247
8837,6.37288963495292
8838,8.551254278381894
8839,8.780539943747387
8840,6.4890258264261425
8841,9.3622571411139
8842,7.6072415532924875
8843,7.6438835264214635
8844,7.7496730566515275
8845,8.705388034605837
8846,8.499567821151292
8847,9.051577679199662
8848,7.114831227256252
8849,8.36943883630273
8850,9.383533567030547
8851,9.562413467927348
8852,6.674600699936464
8853,8.310451515951165
8854,9.023994592182055
8855,7.4577267533510385
8856,6.455674253818086
8857,8.178452509106254
8858,8.66852696879007
8859,9.094601152772018
8860,6.317026003002925
8861,7.545759556494993
8862,9.331155452993572
8863,7.4052818967926175
8864,7.275317182878909
8865,6.708359228452879
8866,7.102506849638445
8867,7.109084872631694
8868,8.407441725380874
8869,9.512313683434204
8870,6.794989683338387
8871,6.944718111910083
8872,6.672849126112277
8873,8.135795668746017
8874,7.141274104066023
8875,6.434277050493544
8876,8.876127269118424
8877,7.010508584367164
8878,6.984045584707535
8879,9.37529846581089
8880,6.44309561509729
8881,6.473562224322407
8882,8.464646541242537
8883,7.145055529586226
8884,6.5552983998709795
8885,8.570832321340186
8886,6.364434795115915
8887,7.114831227256252
8888,6.961384331499933
8889,8.624088300024725
8890,7.905747977218035
8891,9.53429930362756
8892,7.565319428148268
8893,7.24540591459466
8894,8.324880537047164
8895,7.683712219204452
8896,8.396950592766762
8897,6.724252057313374
8898,8.924514448676417
8899,7.876278511696025
8900,8.415095832370524
8901,6.494604245989649
8902,7.727462230894994
8903,7.654192648516308
8904,6.704242681719111
8905,7.894080879008009
8906,6.434277050493544
8907,8.436608435214865
8908,7.1493433272840665
8909,9.127830112304151
8910,8.779876006893
8911,8.398561931878294
8912,6.572573078160944
8913,7.166008911122995
8914,7.896509339216641
8915,9.305782183356282
8916,8.480604966433237
8917,8.631132224300734
8918,6.327525229095656
8919,6.6055303391881415
8920,6.331425653940312
8921,7.841181203234103
8922,9.410559580697896
8923,7.743673369373027
8924,6.983628164742524
8925,7.747714794669419
8926,9.57609606930755
8927,6.455142801951
8928,7.122418600276969
8929,6.904019181401788
8930,8.412874144342027
8931,6.333563050453224
8932,6.544237247087701
8933,6.3879518703709355
8934,7.782292981667894
8935,8.463776100089046
8936,8.082252107833792
8937,8.403076722707722
8938,7.193293119376131
8939,8.497231447455626
8940,7.784512042393864
8941,8.781255857208354
8942,7.944134627016273
8943,7.598301037976562
8944,8.515705322333668
8945,6.671919313324402
8946,8.15019242790247
8947,6.850070200372734
8948,6.884884440570935
8949,7.855812084053627
8950,6.169768748790726
8951,7.273433623999918
8952,8.027185424269806
8953,6.632778699280993
8954,6.831111934724223
8955,8.479683883052573
8956,9.44154106217693
8957,9.510364543391454
8958,6.395088223983628
8959,6.794989683338387
8960,8.043358406163362
8961,7.866541741041655
8962,6.342196269099728
8963,7.803482141355669
8964,8.011014319691332
8965,8.534045296778062
8966,6.381639936420338
8967,7.425840119223819
8968,7.316751353222542
8969,7.113288682670142
8970,6.401135090596699
8971,8.64016935670459
8972,7.923144700286659
8973,8.514162777747558
8974,8.781255857208354
8975,7.066389320381821
8976,8.455444055233658
8977,8.845222701479768
8978,7.064096313420041
8979,8.99515388241334
8980,8.669519351964361
8981,7.036118041624804
8982,7.119813735458965
8983,7.763604628898138
8984,8.536491531204074
8985,7.2998603977333145
8986,9.167715606261243
8987,8.528406483016306
8988,6.6572288709171055
8989,6.750839180641334
8990,7.908433269241258
8991,8.569286990744773
8992,8.341662802179599
8993,9.211293059891679
8994,6.360724437096482
8995,7.229347364186779
8996,8.60534251481168
8997,9.072396481347461
8998,9.344677917334034
8999,9.433926977369113
9000,6.833802596895185
9001,8.718389886615089
9002,8.989301982961198
9003,8.337067969208512
9004,8.577453406742592
9005,8.01758934097277
9006,8.37396882827636
9007,8.228312152140159
9008,9.43243853624859
9009,8.054359474012251
9010,9.377882192041586
9011,6.913748793858695
9012,8.33518257156064
9013,8.920177754818825
9014,7.08675133689169
9015,9.071345698286152
9016,8.049151732516187
9017,8.05434269372729
9018,8.018145851799154
9019,7.853502498975479
9020,8.431799625570422
9021,6.901275405620784
9022,6.723277243848105
9023,6.065225102788464
9024,6.363686692381374
9025,7.9121960291575775
9026,8.134062001429207
9027,8.749071735453862
9028,8.320696198952746
9029,7.891562414029922
9030,6.661111507843065
9031,6.734416893312259
9032,6.227155341921445
9033,8.457779874938144
9034,9.330385306832572
9035,7.466149992125491
9036,6.190321524056376
9037,6.262887804442178
9038,8.840956991301983
9039,9.43243853624859
9040,6.674600699936464
9041,6.802017235470237
9042,7.029551871710669
9043,6.680157843645616
9044,9.201431151420936
9045,9.339456445931177
9046,7.114831227256252
9047,9.596151644672581
9048,6.46278092716233
9049,7.640752543087578
9050,6.505369841938832
9051,9.452143113395326
9052,7.770198855129297
9053,9.134637527892123
9054,6.315315439756742
9055,6.500766625184361
9056,9.071461147451592
9057,8.586186974311584
9058,7.420441890361659
9059,6.620378048144293
9060,6.258289404264838
9061,6.6642276440285135
9062,9.182450545559465
9063,8.657304888972783
9064,8.47846931603988
9065,7.15473832021304
9066,7.339464244088252
9067,9.561871556630374
9068,7.164055961453953
9069,8.047861494465243
9070,9.346602141887852
9071,8.597322033966538
9072,8.159988966509632
9073,7.995633142234585
9074,8.497214222582686
9075,8.194029735863325
9076,9.439998231446234
9077,8.771360744198685
9078,6.757255831539886
9079,6.540521496108069
9080,7.018433588556626
9081,7.884959860602253
9082,7.612917289747398
9083,9.47544386877529
9084,8.45299783731082
9085,9.476776231777617
9086,8.98389547065103
9087,6.561005635802147
9088,6.72747045393486
9089,9.148079427554997
9090,6.462835523903454
9091,9.34581543322065
9092,8.645313861974017
9093,8.91915387426672
9094,6.639366774444109
9095,6.648594490163015
9096,7.019745693999148
9097,9.17577692078917
9098,9.366894192575119
9099,8.1946101869934
9100,8.840852727445613
9101,7.489486784225529
9102,7.02737494894625
9103,9.360428448609317
9104,6.294314007507979
9105,8.75771607132077
9106,9.52572665749731
9107,6.462835523903454
9108,6.746831202533289
9109,9.453715926141085
9110,7.519013562401737
9111,8.34595846128799
9112,7.894630646450667
9113,8.548985341518817
9114,6.894804027867259
9115,6.725368262463049
9116,6.674557888812437
9117,6.522187066107735
9118,7.040328078054641
9119,8.961775304677085
9120,7.244416610964035
9121,6.801853219388194
9122,8.459615047846832
9123,9.439188452095348
9124,9.327029971804107
9125,8.410102202225897
9126,9.135838214660088
9127,6.7853668776347735
9128,8.465666162788638
9129,8.497214222582686
9130,6.975709635891605
9131,8.801014742510258
9132,6.734416893312259
9133,9.48048506923644
9134,6.786901727346343
9135,7.571656485778588
9136,8.565666372744841
9137,6.125498021314922
9138,6.302676404389494
9139,7.927396710989058
9140,6.566384186000382
9141,6.4701611791457285
9142,6.2923018247949525
9143,7.379791674608833
9144,8.54776361976305
9145,7.114813506313658
9146,6.406298576563672
9147,9.318808687366777
9148,8.108567892260817
9149,7.769316098074421
9150,6.2464225911775575
9151,7.8162368209383875
9152,7.429193115538889
9153,7.268068625610448
9154,8.495671677996576
9155,6.964652467888602
9156,8.18202876993537
9157,8.360594347298589
9158,8.447730436783841
9159,6.331425653940312
9160,6.4136568582780535
9161,8.497820863049464
9162,6.804253928741143
9163,7.42665074085931
9164,7.41964222768641
9165,8.784060627619315
9166,7.366471804298893
9167,8.134762585508597
9168,8.488021787347188
9169,7.509120933996344
9170,9.14675662430044
9171,8.624088300024725
9172,7.433000295425469
9173,7.69479348652663
9174,7.228531078493212
9175,6.448558089379389
9176,7.43337611070076
9177,6.858996825360992
9178,6.673670343741137
9179,8.13107947758114
9180,7.95984923897038
9181,8.325554199684008
9182,8.361037859964162
9183,6.779353400655513
9184,7.415168611382141
9185,9.410559580697896
9186,7.04109056693904
9187,6.824792073416183
9188,7.884950027231983
9189,9.466604366025424
9190,9.17352243195471
9191,6.818959775644378
9192,9.423301233627427
9193,6.674600699936464
9194,6.690696480200415
9195,8.123003775018024
9196,6.983628164742524
9197,8.655546049483887
9198,7.370210518636395
9199,6.234752571231834
9200,9.214579545759225
9201,7.848170792465263
9202,6.315315439756742
9203,6.390200313510241
9204,8.479275267662874
9205,6.390200313510241
9206,9.015210940980095
9207,8.266263665164507
9208,8.396950592766762
9209,7.867303390385074
9210,8.957590940526588
9211,6.198546040454377
9212,7.828860313421634
9213,7.264829284693387
9214,7.729815855705068
9215,8.663811731555787
9216,7.847139845204335
9217,9.10344741888081
9218,9.123073773702366
9219,6.644989333105271
9220,9.089208516321023
9221,7.170646106506729
9222,8.736630047296288
9223,6.560729270935649
9224,7.652650103930198
9225,6.533852057305074
9226,8.444545940770311
9227,8.557125602238806
9228,6.588312621802888
9229,8.60517824127979
9230,8.443374482780102
9231,7.491029328811639
9232,9.378203754266394
9233,6.957791688138707
9234,8.047609187930076
9235,6.6262610507064705
9236,7.47796551527844
9237,8.21340427242563
9238,6.284046942908755
9239,6.883988410272403
9240,8.489052606221694
9241,8.18202876993537
9242,8.657788100526817
9243,7.116519093287963
9244,7.976562260020158
9245,6.986269263904539
9246,6.55948814317027
9247,8.485503966195315
9248,6.2153380969946985
9249,9.025332811721128
9250,9.301194793807657
9251,9.150519695717126
9252,8.89526891992195
9253,6.596164171072749
9254,6.170543726725326
9255,7.6442271994454885
9256,8.31070799508832
9257,6.601855496064501
9258,9.097048733466329
9259,7.007468201214267
9260,7.283628986194387
9261,7.372686248473974
9262,7.941046548881346
9263,7.80934434382892
9264,8.364770806680491
9265,9.67367096244835
9266,6.411213643103649
9267,6.901275405620784
9268,9.43317095834907
9269,8.656208123191947
9270,7.945910702319976
9271,8.895330625007754
9272,7.892436873287825
9273,9.210244321032224
9274,8.762479753264477
9275,8.364059405162731
9276,6.894796299966679
9277,6.294756474091132
9278,7.988617926502722
9279,6.659944519406995
9280,9.550357110528333
9281,6.396814255100623
9282,9.391927930513809
9283,8.73967520318941
9284,8.973779408122295
9285,6.258289404264838
9286,9.271990197771885
9287,7.095113161975436
9288,7.327367081528569
9289,8.183590951176823
9290,6.8227780623661065
9291,8.734748861009653
9292,6.52053900034358
9293,6.429339626999403
9294,6.575805243924102
9295,6.525929899464621
9296,8.857363906810006
9297,6.434277050493544
9298,7.12499005957218
9299,8.297074224961484
9300,9.10956375079394
9301,7.527223177983734
9302,8.158619619411109
9303,8.351892241408837
9304,6.8754949585945635
9305,8.676868722243938
9306,8.45973267176854
9307,7.038407393943654
9308,7.689515100004173
9309,9.310969608828426
9310,9.50901518077853
9311,9.246185103019805
9312,7.665212778980007
9313,7.756639778360137
9314,7.568660635856453
9315,9.316323932016173
9316,6.320602382687882
9317,6.972400912918096
9318,7.324908029560428
9319,9.566144768315127
9320,8.166769554911365
9321,6.698408679796098
9322,7.96139178355649
9323,8.398561931878294
9324,9.579584395327007
9325,6.679196908349276
9326,8.818387564930326
9327,7.091788993211604
9328,8.613149460220486
9329,7.897459465120499
9330,6.198546040454377
9331,8.460907356304292
9332,7.453829338292258
9333,9.071080051939868
9334,6.572573078160944
9335,8.063022617368262
9336,6.801245633110152
9337,8.397007364041853
9338,6.325797721699003
9339,7.643574210651757
9340,7.894630646450667
9341,8.872406359573962
9342,8.160577788158866
9343,7.817409450037178
9344,6.724252057313374
9345,8.404032843560028
9346,8.37564850309508
9347,9.236741041494158
9348,6.972299421997124
9349,9.164048716129535
9350,8.020069113617279
9351,7.478788712613621
9352,8.778997399161277
9353,6.555046335048911
9354,7.545759556494993
9355,7.836107246117478
9356,7.878466739393115
9357,6.312828503425009
9358,8.18958653159818
9359,6.644989333105271
9360,8.466189085828647
9361,8.183967014597888
9362,8.42512174493787
9363,8.288308530250761
9364,9.584482934281548
9365,8.671668111136082
9366,6.76671372160895
9367,8.33518257156064
9368,8.78141855147911
9369,8.413002480299186
9370,6.4416063953990195
9371,8.187392721214596
9372,7.8955147759520505
9373,8.107941213294067
9374,7.908433269241258
9375,6.239750555682226
9376,7.49645683022739
9377,6.456441398606685
9378,8.822989458830396
9379,7.8153113443216276
9380,7.469945162810716
9381,6.323333564025725
9382,7.118819814878229
9383,7.752169649225911
9384,6.2393959007167314
9385,7.815614254535107
9386,7.0387855334685305
9387,6.620378048144293
9388,8.04580415552904
9389,6.239750555682226
9390,6.669169742659001
9391,8.76591121732705
9392,6.696866135209988
9393,7.071064907277075
9394,7.626060126520248
9395,7.23326388966481
9396,8.851677717105577
9397,8.392771895370794
9398,6.855785250403748
9399,6.160243818666623
9400,6.507745697891908
9401,9.12457074579355
9402,8.363369477636862
9403,8.05248930579113
9404,6.676235403889878
9405,9.452143113395326
9406,8.372470531657925
9407,8.91915387426672
9408,7.238355813519192
9409,8.415218233759902
9410,6.434277050493544
9411,8.902539093799046
9412,6.750839180641334
9413,7.444292288564836
9414,7.891501584476413
9415,8.398561931878294
9416,8.168658832872786
9417,6.44756225648727
9418,6.812450648652887
9419,7.641749428154858
9420,6.154373200336996
9421,7.788780045122251
9422,6.72747045393486
9423,8.78858244643998
9424,9.378203754266394
9425,7.731190367716655
9426,7.709570730279451
9427,7.869909779781743
9428,6.518638282907916
9429,6.131033108401666
9430,9.377882192041586
9431,6.659944519406995
9432,7.519141523081652
9433,7.300749048115229
9434,7.90248829324188
9435,7.778745332537739
9436,9.635346671250279
9437,8.473618035673764
9438,7.216488421595746
9439,6.317293380166098
9440,8.397851024270617
9441,6.544277729341207
9442,8.38086966598496
9443,7.907246856423281
9444,8.110359489240052
